,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
733,-1.0060741244321159,0.5495610308023082,0.4877818923356892,-0.13079077655982188,-1.1627918310749656,0.8193550028833996,0.12620994838257835,0.5337979197714233,-0.9124516712888918,-0.7675354821617322,-0.6036558558482723,0.2079384912395503,-0.6108984701474824,-0.049311885047284454,-0.599923717215543,-0.3480821286143392,-0.19003372289259213,-0.17735373159551684,1.3413262819962908,-0.18196184518131187,-0.015936294830108645,0.9898167147275876,-0.5624681479399609,1.8687933910175165,1.9514757927720703,0.38652772875303104,-0.5691656413767144,-0.14220326133850844,0.708636214939556,1.2962225884649836,2.9286468075301437,1.6452274272906249,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,-0.949469789370299
734,-1.0050843810731074,-0.5642358732772839,-0.8278740725317733,-0.47919226122719094,-0.06120531823695382,-1.4386653147378046,-1.3383195970418047,-1.2597440063220193,-0.34120448439848555,0.3318267636287907,0.08192394248194222,1.3625769302438249,1.409650240414027,0.054589567384391746,-0.599923717215543,-0.3862176400885816,-0.49063081298468053,-0.3186852355747704,-0.1821543974252597,-1.7561594467236095,2.882308281880466,0.07864036694353228,-0.7447417027116104,-0.8013326678363721,-0.8553769022735358,-0.8228148297989811,1.4406847457875067,0.1700186620211814,-0.8095591449781653,-0.9149148801803821,-0.20743876230389677,0.28799814473323126,-0.7097932353122834,-1.2302999538085098,-0.4867977070801165,-0.8027370862276041,1.8113555800437606
735,-1.004094637714099,-0.5748434628399469,-0.630525677801654,-0.3214947471145924,-0.5094850032719804,-0.7964447100285966,-0.17331115061889504,0.03388647826860531,-0.4734933066257379,-0.3530794278381485,-0.33827012746238283,-0.6479708167432692,4.385057413350595,0.30198787593659454,-0.12086441207322236,-0.3862176400885816,-0.30275763167712527,-0.26820969843932274,-1.0406236691628004,-0.49396497341492035,-0.5388804249757123,-0.1986741736863974,-0.8428890014348064,0.15080530663865793,0.01006934536552606,-0.5225005363667719,-0.5141925267671668,-0.6291762612054874,-0.07616454673348744,-0.5390215105106699,0.389910870045444,0.02947828138896556,0.10240354455300119,-0.18207311890170183,0.043499148255901336,-0.26771728465316397,-0.30017433920217407
736,-1.0031048943550904,-0.5695396680586151,-0.5515863199096062,-0.14546031275634264,-1.1627918310749656,0.7168729914936322,-1.2464419593112912,0.5337979197714233,0.36233152471917246,0.2440182775432856,-0.4377897756070913,1.3625769302438249,0.2937541405352374,-0.003782035105313987,-0.2784074050394889,1.0525312018942,-0.49063081298468053,-0.4448740784133897,-0.27888332945202493,0.22931500567208118,-0.6995439830324941,-0.3703450797906397,-0.18857367661350036,-0.3814457349933465,-0.3842266284623091,2.383617780077223,-1.3437868017839776,-1.0392587874092591,2.23711280754295,1.6407915106622202,-0.829677962667794,-1.6509008303487598,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,2.2072674399023735
737,-1.002115150996082,0.013877757887837764,-0.03848049361129579,-0.14546031275634264,-0.09248064509986262,-1.3430154374406889,-1.6323280377794476,-1.2202773135717968,0.5126597317955951,-0.3530794278381485,-0.33827012746238283,-0.6479708167432692,-0.8098273164756199,0.18505009894888402,-0.2784074050394889,-0.3862176400885816,-0.49063081298468053,-0.41963630984566586,-0.27888332945202493,0.22931500567208118,-1.7958364968317113,0.07864036694353228,-0.3755209122767307,-0.9136967766253508,-1.4000399847645286,0.7573003756443355,-0.5691656413767144,-0.14220326133850844,-0.8345768111799697,-0.937026254866836,0.1410151898998852,-0.03515168444710058,0.31739680981145896,0.012042961636595925,-0.2921317728428442,2.1695951447415083,1.8113555800437606
738,-1.0011254076370735,-0.6650079741225805,-0.38384018438900475,-0.6324889144808333,-0.06120531823695382,0.7168729914936322,0.1298850538917991,-0.42217308240063156,0.36233152471917246,-0.0018454834961282843,-0.09499987644198414,1.0135001928704392,0.5713072451740195,-0.003782035105313987,-0.5034688235627269,-0.3862176400885816,-0.22760835915410316,-0.39944609499148676,-0.8592569216126157,1.4971822631304719,-0.015936294830108645,-0.3703450797906397,-0.7447417027116104,-0.6830546585848156,-0.22049355458464884,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,-0.05810135421656158,-0.4229314794634992,0.20990017718222986,0.04116037371734066,-0.2921317728428442,-0.47578054082100163,2.2072674399023735
739,-1.000135664278065,0.5336496464583144,0.38910769497062986,-0.16012984895286364,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,0.2440182775432856,-0.4377897756070913,-0.6479708167432692,-0.6108984701474824,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,-0.11488445036956996,-0.04106978132980804,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.5292932465577921,-0.6916438283958756,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,-0.829677962667794,0.13934922331027835,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,-0.6169038270890643
740,-0.9991459209190565,-0.09750193252012192,0.24109639892303994,-0.1747993851493844,-0.005604737147338029,-0.05857422802227279,-0.24130060253947513,0.6916646907723129,0.49462034694642426,1.3504052022206487,1.0992359012945185,-0.6479708167432692,0.1336637832521174,0.31161919034739605,-0.2784074050394889,-0.3862176400885816,-0.22760835915410316,-0.28839991329350184,-1.0406236691628004,0.6405918565254739,-0.6995439830324941,-0.11944144779213176,-0.1838999957219196,-0.22177042250374515,-0.24054250240640318,-0.14364250465229242,-1.150547974671628,-0.8839244971805578,-0.4360076907320443,-0.16497075539816228,-0.0456565702092839,-0.018994192988084333,-0.12453379099759286,0.2546880623094681,-0.030339654385822774,-0.9037963820805539,-0.6169038270890643
741,-0.998156177560048,-0.5801472576212782,-0.5482971799974375,-0.4021771961954568,-0.25580735205060845,-0.9843283975765034,-0.37176684811680394,-0.6151213580683863,-0.3201585354077868,-0.4584496111407545,-0.4377897756070913,-0.6479708167432692,-0.2954541566842933,-0.18755529694373754,-0.2784074050394889,-0.3862176400885816,-0.22760835915410316,-0.27830480586641226,-1.0406236691628004,-0.5932386960347049,0.06282035127615704,-0.3703450797906397,-0.7026785746873836,-0.8013326678363721,-0.8553769022735358,-0.5213454813920325,0.6510709177594579,-0.10647637458590704,-0.33662244143720477,-0.5574476560827147,0.36502130203088823,0.28799814473323126,0.20990017718222986,-0.09472088265946797,-0.02362703596384777,2.746227597549516,1.1990119034624396
742,-0.9971664342010396,0.2313333439224249,0.17531360067966703,-0.2774861385250299,-0.439984276909961,0.29669674479558655,-0.37176684811680394,-0.42217308240063156,-0.9124516712888918,-0.7675354821617322,-0.6700022879447446,-1.1010992739106442,-0.2869286346988017,-0.10388933337515935,0.20386706322459255,-0.8542443718179202,-0.22760835915410316,-0.17735373159551684,-0.8592569216126157,0.22931500567208118,-0.6995439830324941,0.07864036694353228,-0.7774574689526758,-0.9136967766253508,-0.3775436458550577,-0.8583905230209505,-0.9373189240648975,-0.7006300347106901,-0.7478717488641271,-0.8854330472651107,0.0713243994591289,-0.7977852813126839,-0.16036600187400257,0.1285126099595745,-0.2921317728428442,-0.9483813655450907,-0.564115579107916
743,-0.9961766908420311,-0.6384890002159236,-1.321245059357072,-0.14546031275634264,-0.45388442218236463,0.8193550028833996,0.1298850538917991,-0.42217308240063156,-0.10368591721773801,-0.4057645194894514,-0.4377897756070913,0.2079384912395503,-0.9045553385366377,-0.13356156464075974,-0.2784074050394889,-0.3862176400885816,-0.6597166761614803,-0.3691607727102182,-0.8592569216126157,0.22931500567208118,-0.015936294830108645,0.07864036694353228,1.5734040195124448,1.3335853991542232,0.6783676060906703,0.38652772875303104,-0.6324680157755875,-0.14220326133850844,-0.8109299760029217,1.2962225884649836,-0.05810135421656158,1.1928176664381602,-1.072892972193234,-0.7838329685704248,-0.2921317728428442,-0.9483813655450907,-0.9705850885627584
744,-0.9951869474830226,-0.5801472576212782,0.38910769497062986,-0.13079077655982188,-0.06120531823695382,0.8193550028833996,-0.8752563028800172,0.3013829513534461,-0.9124516712888918,-0.14233906123293644,-0.21663500195218346,1.0135001928704392,0.5713072451740195,-0.003782035105313987,-0.599923717215543,-0.3480821286143392,-0.11488445036956996,-0.04106978132980804,-0.27888332945202493,1.4971822631304719,-0.015936294830108645,-0.6212487117891475,1.5734040195124448,-0.3223067303675683,2.148623779685988,-0.5213454813920325,-0.9939578906323102,-1.0392587874092591,-0.9637776352632612,-0.9149148801803821,-1.7008128431772498,-1.6509008303487598,-0.16036600187400257,-0.3956008074938293,-0.2921317728428442,-0.14882399541439936,-0.30017433920217407
745,-0.9941972041240141,-0.6225776158719293,-0.3443705054429808,-0.05744309557721788,-0.8778388529906855,0.8193550028833996,1.3206192388792524,-0.42217308240063156,-0.10368591721773801,-0.14233906123293644,-0.21663500195218346,1.0135001928704392,0.5713072451740195,0.037661802662377064,-0.2784074050394889,-0.3862176400885816,-0.3966942223309029,-0.26820969843932274,1.3413262819962908,-0.18196184518131187,-0.6995439830324941,-0.11944144779213176,-0.8148469160853218,-0.08575071186445518,-0.3775436458550577,0.38652772875303104,0.09967391970611582,0.9420300844578275,-0.8109299760029217,1.6407915106622202,-1.143286519651198,0.02947828138896556,-1.0466160175505337,-0.7838329685704248,0.15492861406068462,-0.9483813655450907,-0.11541547126815474
746,-0.9932074607650057,0.3268016499863898,0.4877818923356892,-0.05260214863236609,-0.06120531823695382,2.329256637359302,-1.5919018771780216,-0.42217308240063156,-0.10368591721773801,-0.3530794278381485,-0.3338470319892846,1.0135001928704392,0.5713072451740195,-0.049311885047284454,2.6313152201538017,-0.3862176400885816,-0.23700201821948091,-0.3691607727102182,-0.15797216441856843,0.22931500567208118,0.415650125832227,-0.11944144779213176,-0.18857367661350036,-0.007095835712170091,0.2105588235830692,-0.8574664790411591,-0.06691127608039235,-0.14220326133850844,-0.3181162226029933,-0.531651052281852,0.04792820552544651,0.4172580764053641,-0.16036600187400257,0.04116037371734066,0.1509010430075,0.0966906468636492,-0.47437555753996374
747,-0.9922177174059972,-1.7310707251701902,-1.0910052655052658,-0.13079077655982188,-0.09248064509986262,0.8193550028833996,1.655053840218321,0.5162571674379914,0.753184863117871,0.3318267636287907,0.3583674095505772,-0.6479708167432692,0.17155499207652453,0.19078997319370514,-0.12086441207322236,-0.3862176400885816,-0.41548154046165847,-0.40449364870503157,-0.1821543974252597,-0.18196184518131187,-1.7895359651432101,0.07864036694353228,-0.5858365523978648,-0.7954187673737944,-0.45773943714207505,-0.9013585680812513,-0.844031214424453,-0.158513361812522,-0.8472569981589665,-0.9222853384092001,-0.5310031464931234,-0.35830151362743246,0.31739680981145896,-0.2791311591708507,-0.7351645886931883,0.9806622523538635,0.8611671163830902
748,-0.9912279740469887,-0.1982740333654181,-0.03848049361129579,-0.07944739987199913,-0.06120531823695382,0.2078790015911211,0.1298850538917991,0.3013829513534461,-0.9124516712888918,3.3700003821872646,3.985305697491067,1.0135001928704392,0.2937541405352374,-0.003782035105313987,-0.2784074050394889,-0.3862176400885816,-0.03973517784654792,-0.29849502072059136,-0.27888332945202493,-1.429974358115746,-0.5451809566642135,-0.3703450797906397,-0.7447417027116104,0.23951381357732526,-0.023345567670731333,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,-0.26966268234028645,-0.3098290392503825,-1.072892972193234,1.2213861433901911,0.1509010430075,-0.9483813655450907,-1.1817380804873518
749,-0.9902382306879802,-1.9379187216421143,-1.321245059357072,-0.6955679201258729,1.6380874413144275,-1.124387146475852,1.6862922370466953,-0.08275952474871806,0.16991141966135126,0.04381492926833417,-0.1436539266460638,-0.6479708167432692,-1.088327701335012,-0.18813901296863458,-0.599923717215543,-0.3862176400885816,-0.35911958606939187,-0.3489705578560391,0.3256724957152571,0.6689557772739838,-1.758033306700704,0.26351672736348564,-0.5624681479399609,0.17150395825768014,-0.6348384762342382,-0.6056644945479991,-1.1602099160272454,0.12963174656171905,-0.09329993454294247,-0.3695009712478585,-1.1666827135848807,-0.5845063940536648,-0.963007525505578,-0.09472088265946797,-0.5673491281438157,-0.7670690994559748,-1.3031510508439932
750,-0.9892484873289717,0.5336496464583144,-0.03848049361129579,-0.11612124036330114,-0.09248064509986262,-0.9535837941595733,-0.004256297194750474,-0.9133141477367336,0.23605583077497744,-0.1072156667987344,-0.10605761512472954,-0.6479708167432692,-0.4972248436742611,-0.18308014075286014,0.20386706322459255,-0.3480821286143392,-0.30275763167712527,-0.3186852355747704,-0.9318036206326894,0.6689557772739838,-1.7895359651432101,-0.15905781073926462,-0.8382153205432257,-0.26316772574179,-0.45773943714207505,-0.5225005363667719,-0.7407483930368179,-0.22064707790400265,-0.4360076907320443,-0.5574476560827147,-0.20743876230389677,-0.8753412403159636,-0.3753592671324603,-0.8420677927319142,-0.3592579570625933,-0.8621837308469864,-0.6485767758777534
751,-0.9882587439699633,-0.04976777948813852,0.38910769497062986,-0.13079077655982188,1.2801587005500257,-1.1585478169391075,0.12620994838257835,1.766035771195035,-0.9124516712888918,0.20889488310908375,0.2920209774541048,-0.6479708167432692,0.5713072451740195,-0.049311885047284454,-0.5034688235627269,-0.3862176400885816,-0.6597166761614803,-0.3691607727102182,-0.39979449448548127,-0.18196184518131187,0.415650125832227,-0.11944144779213176,1.5734040195124448,-0.3814457349933465,-0.3775436458550577,-0.8583905230209505,-1.1605430864188184,-1.254241445085782,-0.8109299760029217,-0.531651052281852,-0.3567761703912324,1.6452274272906249,0.20990017718222986,-0.4829530437360635,-0.2921317728428442,-0.14882399541439936,0.0693433966658646
752,-0.9872690006109548,1.286788505407372,0.816695883552555,-0.05744309557721788,-0.06120531823695382,-0.748619771380039,1.6164652323715054,0.3013829513534461,-0.10368591721773801,-0.6867516749630675,-0.6147135945310177,-0.6479708167432692,0.5713072451740195,-0.049311885047284454,-0.599923717215543,-0.3862176400885816,-0.30275763167712527,-0.41963630984566586,1.3413262819962908,1.4971822631304719,-0.1813252516532664,-0.11944144779213176,1.5734040195124448,-0.026611707238677,-0.3775436458550577,3.4659042914079157,1.4140311144616655,1.65346113370528,-0.4360076907320443,-0.531651052281852,-0.33188660237667617,-0.15148562295202045,0.20990017718222986,-0.09472088265946797,-0.5673491281438157,-0.14882399541439936,1.1990119034624396
753,-0.9862792572519463,0.34271303433038364,0.2575420984838835,-0.6295550072415292,1.273208627913824,-1.394256443135572,-1.2758428033850555,-0.42217308240063156,0.36233152471917246,0.5601288274511037,1.0992359012945185,1.0806303346730135,-0.23293366212402156,-0.15476991354535283,-0.2784074050394889,-0.3480821286143392,-0.434268858592414,-0.4701118469811136,-0.6416168245523941,-0.46560105266641044,-0.6995439830324941,-0.11944144779213176,5.279632966535986,-0.8013326678363721,-1.1126717326527165,-0.8574664790411591,1.0050644588057875,-0.20356030597884542,-0.7684342142354732,-0.5574476560827147,1.634389270773238,1.839117324798824,0.31739680981145896,0.02174876566351095,0.16432627985144954,-0.29744060696285496,0.20131401661873552
754,-0.9852895138929378,-0.039160189925475965,-0.4167315835106912,-0.4241815004902379,0.31757364043605335,-0.05857422802227279,-0.17331115061889504,0.5162571674379914,0.374357781285286,0.0684013053722756,0.004519771702724512,-0.6479708167432692,-0.6071093492650418,-0.1850258608358503,-0.5034688235627269,-0.10540160105097843,-0.11488445036956996,-0.3186852355747704,-0.1821543974252597,0.22931500567208118,0.06282035127615704,0.07864036694353228,-0.6419207230968338,-0.4405847396191248,-0.6582289153596184,-0.5386713060131216,-1.1655406422924137,-1.0066385864612317,-0.33662244143720477,-0.18523951552741136,-0.7948325674474156,-1.3212880045848214,-0.963007525505578,0.012042961636595925,-0.2921317728428442,-0.27366194911510205,-0.4057508351644709
755,-0.9842997705339294,0.33740923954905233,-0.03848049361129579,-0.22614276183720713,-0.25580735205060845,-1.394256443135572,-0.24130060253947513,-1.2597440063220193,0.36233152471917246,0.6654990107537099,0.85596565027412,-0.5405625898591507,-0.2556683874186658,-0.18755529694373754,0.15563961639818436,0.09220968567918654,-0.20882104102334767,-0.28839991329350184,-0.1821543974252597,0.5044450369326268,-0.6995439830324941,-0.11944144779213176,-0.5858365523978648,-0.8013326678363721,-0.8253034805409044,0.12664035943669605,-0.8065495453724886,-0.14064991843622146,-0.33490890265625933,-0.44873339720765093,-0.1327700582602294,0.02947828138896556,-1.080059414368516,0.02174876566351095,0.11062533247565044,3.7449312271551385,1.8113555800437606
756,-0.9833100271749209,-0.643792794997255,-0.5515863199096062,-0.05744309557721788,-0.06120531823695382,0.8193550028833996,1.3206192388792524,0.3013829513534461,-0.10368591721773801,-0.14233906123293644,-0.21663500195218346,0.2079384912395503,1.9922275760892865,0.037661802662377064,-0.5034688235627269,-0.3862176400885816,-0.3966942223309029,-0.3186852355747704,-0.27888332945202493,-0.18196184518131187,-0.015936294830108645,-0.11944144779213176,1.5734040195124448,1.6884194269088926,0.7385144495559332,-0.5213454813920325,1.2474459186751572,1.7614184654142278,-0.4360076907320443,-0.531651052281852,-0.008322218187449996,0.4172580764053641,-1.072892972193234,-1.2302999538085098,0.459681490418346,-0.9483813655450907,-0.6485767758777534
757,-0.9823202838159124,0.3321054447677211,-0.2358288883414151,-0.1747993851493844,1.2801587005500257,-1.394256443135572,-0.8936318304261198,3.182451522119685,-0.10368591721773801,-0.0018454834961282843,-0.6036558558482723,-0.6479708167432692,-1.2427343772944712,0.30257159196149164,2.6313152201538017,-0.3862176400885816,-0.30275763167712527,-0.41963630984566586,1.3413262819962908,0.5044450369326268,-0.1813252516532664,0.07864036694353228,1.5734040195124448,-0.19811482065343383,-0.3775436458550577,0.08274827039660383,-0.8065495453724886,-0.4132615977875924,-0.7204551283689989,-0.531651052281852,-0.8197221354619717,-1.4440849396733475,0.8309918323733302,0.1091010019057448,0.15492861406068462,1.0401088969732455,0.8611671163830902
758,-0.9813305404569039,-0.44755238808799336,-0.5236286306561726,-0.39044156723824014,-0.06120531823695382,-1.394256443135572,0.1298850538917991,-0.42217308240063156,-0.10368591721773801,-0.5638197944433605,-0.40461655955885517,-0.6479708167432692,-0.2300918214621909,-0.049311885047284454,-0.5034688235627269,-0.3862176400885816,-0.6597166761614803,-0.3691607727102182,1.3413262819962908,0.5044450369326268,-0.6995439830324941,-0.4627832600006163,1.5734040195124448,-1.0970276909652634,-1.3799910369427741,-0.5386713060131216,0.6510709177594579,-1.1890010431897273,-0.5353929400268839,-0.531651052281852,0.29035259798722085,1.257447632274227,0.20990017718222986,0.04116037371734066,-0.2921317728428442,1.1887255085217012,0.5972258764773483
759,-0.9803407970978955,-0.04446398470680724,-0.3673944848281615,-0.2481470661319884,-0.25580735205060845,-0.9843283975765034,0.49188294655002157,0.5337979197714233,0.374357781285286,-0.5638197944433605,-0.48202073033807297,-0.6479708167432692,-0.8007334263577621,0.19078997319370514,-0.2784074050394889,-0.3862176400885816,-0.35911958606939187,-0.27830480586641226,-1.0406236691628004,0.5044450369326268,0.06282035127615704,0.07864036694353228,-0.3755209122767307,-0.8545577719995726,-1.092622784830962,-0.5375162510383823,-0.8273726948458021,-0.14220326133850844,-0.4360076907320443,-0.5390215105106699,-0.829677962667794,-1.5216408986766272,-0.01703715836836419,1.2796209675516805,-0.4263841412823424,0.23757919461158544,0.17491989262816143
760,-0.979351053738887,0.29497888129840116,0.17860274059183562,-0.11612124036330114,-0.25580735205060845,1.3215168586932584,0.7454652266862386,1.3494429032760205,0.966650917166391,-0.33551773062104745,-0.21663500195218346,-0.3156766148205275,-0.4849102008063289,-0.18755529694373754,-0.12086441207322236,-0.3862176400885816,-0.30275763167712527,-0.3186852355747704,-0.9318036206326894,0.5044450369326268,-0.1813252516532664,-0.3703450797906397,-0.9036468530253562,-0.4198860880001023,-0.6348384762342382,-0.8228148297989811,-1.1655406422924137,-0.4171449550433099,-0.7684342142354732,-0.9149148801803821,-0.0456565702092839,-0.018994192988084333,-0.6978491650201468,0.9632117562742547,-0.4867977070801165,-0.49361453420681645,-1.0788009969241126
761,-0.9783613103798785,0.013877757887837764,0.12597650199713706,-0.08678216797025963,-0.36353347791173973,-1.0833943419199448,-0.17331115061889504,-0.1766025497325813,0.939591839892635,-0.21258585010134032,-0.19451952458669267,-0.6479708167432692,-0.2954541566842933,-0.18308014075286014,-0.2784074050394889,-0.3862176400885816,-0.10549079130419231,-0.2076390538767855,-0.1821543974252597,-0.5506928149119401,-0.6995439830324941,-0.013797813266444211,-0.7447417027116104,0.15080530663865793,0.01006934536552606,-0.3215209707621395,-0.8360351250267006,-0.46048322201711755,0.2494078216461594,0.17959816679907395,-0.9839932843580405,-0.5845063940536648,-0.9916732942067057,-0.06560347057872325,0.24487770091514866,-0.8027370862276041,-0.949469789370299
762,-0.97737156702087,-0.08689434295745842,-0.6617725069672562,-0.16012984895286364,-0.25580735205060845,0.09788164269943792,0.4937204993046318,-1.2202773135717968,-0.3201585354077868,-0.4760113083578555,-0.42673203692434597,-0.6479708167432692,-0.23293366212402156,-0.18619329288564443,-0.5034688235627269,-0.6947685965619973,-0.30275763167712527,-0.28839991329350184,-0.15797216441856843,0.5044450369326268,-0.9814927760929251,-0.18546871937068654,-0.8148469160853218,-0.4376277893878358,-0.6548874240559925,-0.14364250465229242,-0.8273726948458021,-0.1802601624445403,-0.8781006962159857,-0.531651052281852,-0.30450807756066484,-0.03515168444710058,0.20990017718222986,-0.09472088265946797,-0.4867977070801165,-0.029930706175634772,-0.47437555753996374
763,-0.9763818236618615,-0.6384890002159236,-0.5515863199096062,-0.6324889144808333,-0.06120531823695382,1.0106547574776312,0.047195179934336896,0.3013829513534461,-0.6899659248157862,-0.21258585010134032,-0.4377897756070913,-0.6479708167432692,-1.0921168222174529,0.3031553079863886,-0.5034688235627269,-0.3862176400885816,-0.16185274569645883,-0.09154531846525574,-0.9318036206326894,-1.429974358115746,0.415650125832227,-0.11944144779213176,1.5734040195124448,-0.5292932465577921,-0.6916438283958756,3.0766507649207835,1.4140311144616655,1.65346113370528,-0.8109299760029217,-0.531651052281852,-0.6554509865659028,-1.4440849396733475,1.320698714350928,0.04116037371734066,1.7659570353346632,2.1695951447415083,0.0693433966658646
764,-0.9753920803028531,0.3214978552050585,-0.03848049361129579,-0.11612124036330114,-0.7006120007675348,-1.394256443135572,1.1350264106636152,-1.2597440063220193,-0.31414540712472955,-0.4057645194894514,-0.3338470319892846,1.3625769302438249,-0.6014256679413807,-0.17247596630056355,-0.2784074050394889,-0.5560940093829341,-0.33093860887325854,-0.26820969843932274,0.2773080297018745,-1.7561594467236095,-0.5388804249757123,-0.11944144779213176,-0.5624681479399609,-0.4405847396191248,-0.6582289153596184,-0.6056644945479991,-1.1605430864188184,-1.193816406186817,-0.4360076907320443,-0.531651052281852,0.10368083787805173,-0.03515168444710058,-1.080059414368516,0.02174876566351095,-0.4867977070801165,-1.0256620035502875,0.0693433966658646
765,-0.9744023369438446,0.6556369264289366,-0.765380414200569,-0.4109789179133692,-2.4624554140447334,-1.930578969408687,-0.37176684811680394,2.3229546577815072,2.3526769864110086,-0.3530794278381485,-0.33827012746238283,1.0135001928704392,0.5713072451740195,-0.049311885047284454,-0.29448322064829163,-0.3862176400885816,-0.30275763167712527,-0.3691607727102182,1.3413262819962908,0.5044450369326268,-0.6995439830324941,9.969525649411029,1.5734040195124448,-0.9136967766253508,-0.7785226022901442,-0.04430777682471545,-0.8623555859609688,-0.5841293170391639,-0.4839867765985186,-0.531651052281852,1.5846101347441264,2.4854169831594874,-1.072892972193234,0.22557065022872339,0.15492861406068462,1.7088836489412957,-0.24738609122102567
766,-0.9734125935848361,0.2366371387037562,0.4877818923356892,-0.19827064306381756,-0.06120531823695382,-1.1585478169391075,-0.41219300871822995,-0.42217308240063156,-0.9124516712888918,-0.8623686471340776,-0.4377897756070913,-0.6479708167432692,1.409650240414027,-0.1445548831096543,2.6313152201538017,3.5694749591941983,-0.49063081298468053,-0.5407775989707404,1.3413262819962908,-1.3732465166187262,0.415650125832227,-0.11944144779213176,-0.7774574689526758,0.7954204570596408,1.360031832030317,0.12664035943669605,1.4140311144616655,-0.6307296041077743,-0.4360076907320443,-0.9149148801803821,-0.6156276777426134,-1.6509008303487598,0.20990017718222986,-0.18207311890170183,-0.5673491281438157,-0.14882399541439936,-0.564115579107916
767,-0.9724228502258276,-0.7180459219358942,-0.608488440390124,-0.41934055354538613,-0.5094850032719804,-1.2268691578656195,0.5617099512252118,-0.15029142123243355,-0.26904694500180315,-0.44088791392365345,-0.4377897756070913,-0.5405625898591507,1.4958527404895532,0.18524467095718308,-0.2784074050394889,-0.036064307461446725,-0.33093860887325854,-0.3035425744341361,-0.037060999385112085,0.5044450369326268,-0.4034189936729353,-0.18546871937068654,-0.7447417027116104,-0.3619298634668397,-0.4797932797460047,-0.5784051971441524,-0.11272220492168217,-0.7798505227273278,-0.33662244143720477,-0.5390215105106699,-0.04167423932695496,0.07278035849913014,-0.7097932353122834,0.024854622952123717,-0.17130464124729575,-0.49955919866875453,-1.0392098109382513
768,-0.9714331068668192,-0.8135142279998592,-1.0252224672618928,-0.11612124036330114,-0.45388442218236463,-0.05857422802227279,-0.2394630497848649,-0.9571660285703147,-0.17885002075594936,0.2967033691945887,-0.4377897756070913,-0.6479708167432692,-0.6203712723535842,-0.1399824409146274,-0.31055903625709436,-0.036064307461446725,-0.40608788139628066,-0.37420832642376295,-0.1821543974252597,0.22931500567208118,-0.6995439830324941,-0.18546871937068654,1.5734040195124448,-0.192200920190856,-0.8253034805409044,0.38652772875303104,-0.34344270108599595,-0.6198562037917653,-0.6776166588453612,-0.531651052281852,0.7881439582783385,0.4172580764053641,0.20990017718222986,-0.9100084209203184,-0.05719012807372232,2.080425177812435,0.5972258764773483
769,-0.9704433635078107,-0.19297023858408682,0.2904334976055699,-0.6324889144808333,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,-0.14233906123293644,-0.4377897756070913,-0.6479708167432692,0.2937541405352374,-0.049311885047284454,-0.599923717215543,-0.3480821286143392,-0.49063081298468053,-0.49534961554883744,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-1.0970276909652634,-1.3799910369427741,0.38652772875303104,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,0.8752574463292839,-0.3098290392503825,-0.16036600187400257,-0.7838329685704248,-0.2921317728428442,-0.14882399541439936,-0.564115579107916
770,-0.9694536201488022,-0.5801472576212782,0.38910769497062986,-0.05744309557721788,1.2801587005500257,0.8193550028833996,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,-0.7043133721801684,-0.4377897756070913,-0.6479708167432692,0.2937541405352374,-0.049311885047284454,-0.5034688235627269,-0.3480821286143392,-0.5845674036384582,-0.4701118469811136,-0.39979449448548127,1.4971822631304719,-0.6995439830324941,0.07864036694353228,-0.18857367661350036,-0.9136967766253508,-0.5913990892871038,1.7668184235664546,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,-0.829677962667794,-1.6509008303487598,-0.16036600187400257,-0.3956008074938293,0.459681490418346,-0.14882399541439936,1.7427308576682679
